image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_29586,0.720071,0.000718726,0.00580824,0.000118051,2.70909e-05,0.0261162,0.07923,0.000550474,0.0746554,0.031798,0.778355,0.046753,0.8753,0.223343,0.000185402,0.000204123,0.541223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_6188,0.613772,0.000854492,0.0346069,0.00858183,0.009447,0.999462,1.67305e-05,6.73099e-05,0.902775,0.0700716,0.000587418,0.000308477,0.999921,0.0170176,0.00628361,0.0596998,0.0213523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19503,0.0141411,3.8349e-05,0.000117844,9.69659e-05,2.76045e-06,0.00298881,0.057894,1.39087e-05,0.00476623,0.00170339,0.818935,0.166893,0.954868,0.0101661,6.9453e-05,4.20406e-05,0.039323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_25249,0.448719,0.000319505,0.00389858,0.000129578,2.89498e-05,0.774616,0.000602726,0.00224025,0.0380458,0.0392118,0.0430457,0.0857482,0.987375,0.724926,0.00138908,0.000358111,0.868141,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_4468,0.955544,8.34913e-05,0.0253344,0.000133411,0.000516753,0.994169,3.35407e-05,0.000440826,0.203798,0.277502,0.00144521,0.00285754,0.997365,0.701138,0.000417442,0.0177559,0.0866539,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_37886,0.00375181,0.000121055,0.000310465,0.00980296,0.000532164,0.99873,0.000159371,3.97124e-05,0.00145884,0.00164006,0.000551144,0.000853135,0.999811,0.00245,0.000796392,9.49999e-05,0.00232571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5992,0.332792,0.000530728,0.0723192,0.000192448,0.000360002,0.772678,0.0819811,0.00162401,0.0189386,0.0370913,0.164191,0.0115904,0.550732,0.0756196,0.000131343,0.000549042,0.733618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_94,0.982032,0.00013434,0.0207631,6.48714e-05,0.000109446,0.98772,8.2433e-05,0.00200348,0.135669,0.386773,0.00922146,0.00471743,0.981389,0.924446,0.000320042,0.00418286,0.104498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_3373,0.0193495,5.02773e-05,0.000540345,0.000906514,4.47503e-05,0.0972853,0.00129136,3.24231e-05,0.00769729,0.00248138,0.109452,0.725659,0.998356,0.00568234,0.000247463,0.000273398,0.0144304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_19329,0.282316,3.44533e-06,0.000533703,0.000163556,7.98355e-06,0.997024,8.80364e-06,0.000454324,0.0166068,0.0157933,0.000549771,0.0012863,0.99934,0.984522,0.00678336,0.000743242,0.769674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_13573,0.764493,0.00493094,0.0448341,0.00447241,0.00635621,0.970258,0.000537616,0.00599559,0.275892,0.297098,0.0154133,0.0077685,0.994439,0.669156,0.0328981,0.0135396,0.165851,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_34186,0.0950163,0.000123619,0.0027895,6.45647e-05,4.81919e-05,0.519048,0.155278,0.000125557,0.00694233,0.00543626,0.0196113,0.0283456,0.493176,0.015251,1.84175e-05,0.000131731,0.903039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_15475,0.0128368,0.000249454,0.00116004,0.00979676,0.00128371,0.998461,0.00019823,6.39229e-05,0.00433672,0.00266337,0.000323392,0.0012097,0.999559,0.00944744,0.0016759,0.000208201,0.0151266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24418,0.00756152,0.000131309,0.000629144,0.00201131,0.000350736,0.998973,0.000179007,6.07457e-05,0.00336314,0.00224282,0.000360621,0.000756411,0.999615,0.00578641,0.000581831,0.00017361,0.0122567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33038,0.949704,0.000492489,0.010816,0.000243859,0.000629341,0.0182901,8.16655e-05,0.00274821,0.236749,0.167568,0.00811354,0.981736,0.997483,0.596557,0.000663762,0.00943726,0.180968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_27065,0.327705,0.000282286,0.0157302,0.00598632,0.00797764,0.989945,0.000630001,0.000245949,0.375422,0.0156453,0.00672724,0.00574953,0.998811,0.0247005,0.00409217,0.00934875,0.0784686,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35857,0.953815,0.000750714,0.0238438,0.000154541,0.000727445,0.359659,6.49675e-05,0.00193714,0.253844,0.426987,0.00334739,0.735498,0.99598,0.666876,0.000322996,0.0107204,0.151419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_12173,0.594252,0.00530445,0.10085,0.000225342,0.000128803,0.990244,0.00023281,0.0232379,0.0568794,0.918148,0.010353,0.00220893,0.897639,0.982536,0.00491718,0.0014107,0.187855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_30380,0.924282,0.000103664,0.0694783,0.000101275,0.000197659,0.994953,8.18654e-05,0.0014113,0.113403,0.140012,0.00386125,0.000867782,0.992038,0.52053,0.00016171,0.00712245,0.357902,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
