image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_9778,0.216473,0.00385217,0.0170405,0.00467862,0.000518682,0.996884,0.000372118,0.00143949,0.126767,0.0316995,0.00195879,0.00202976,0.998554,0.389892,0.0225126,0.00270309,0.672973,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_19218,0.984508,1.46699e-05,0.015408,0.000294699,0.0004305,0.998357,1.45709e-05,7.35387e-07,0.358966,0.35368,0.00145799,0.000432925,0.998773,0.237382,0.000252637,0.0100966,0.0134147,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_35221,0.822022,0.00182923,0.343705,0.001282,0.000226717,0.841994,0.0043958,0.00470768,0.046295,0.144502,0.0230031,0.0898206,0.536172,0.642314,0.000689957,0.000906858,0.17983,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_39421,0.958162,0.000607404,0.0278104,0.000962884,0.000916708,0.981021,0.000828138,0.000751591,0.147185,0.246054,0.0213471,0.00547908,0.968049,0.789708,0.00451324,0.0129459,0.183903,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_36947,0.12453,4.79627e-06,0.000405752,1.39077e-05,0.000182092,0.000428758,0.0034814,0.000101292,0.033516,0.00320296,0.00157879,0.984057,0.995959,0.0541677,7.39017e-05,0.00221755,0.0408646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17544,0.00739523,2.24856e-05,0.000410447,0.00141424,0.000698334,0.998776,9.13996e-05,2.02092e-05,0.0039367,0.00192498,0.000374959,0.0010995,0.999725,0.0020684,0.000176231,9.02335e-05,0.00910966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16404,0.219963,6.01108e-05,0.00324366,0.000384642,0.00104319,0.0569296,0.000623887,7.89969e-05,0.137781,0.00288031,0.0623738,0.846736,0.999275,0.01523,0.000932764,0.0021273,0.035618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_23634,0.000528871,1.0229e-07,4.64749e-06,8.77191e-07,1.63751e-08,0.000498594,0.970608,5.04582e-08,0.000198314,0.000113735,0.0323293,0.000496487,0.03123,0.000602371,3.80225e-08,2.24786e-06,0.00563283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_38807,0.00363781,6.56979e-07,2.15871e-05,6.9234e-06,1.19803e-07,0.00120982,0.965901,7.12015e-07,0.000768857,0.000358992,0.0194926,0.00622971,0.0317169,0.00146526,5.56284e-07,2.00076e-05,0.01395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_18552,0.0107745,1.69761e-06,0.000167158,0.000893523,6.6952e-05,0.000254743,3.52488e-06,3.33869e-08,0.0275511,0.000894153,5.15937e-06,0.999612,0.999997,0.00139049,0.000471192,2.20862e-05,0.00537402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
